query,intent,category
find Plitt Theatres showing animated movies,SearchScreeningEvent,1
Add a guy is a guy to the infinite indie folk playlist.,AddToPlaylist,4
add Wing track to All A Cappella,AddToPlaylist,4
use Deezer to play music by Junior Brown,PlayMusic,5
book a restaurant for 2 that has internet,BookRestaurant,0
Rate this album 2 stars,RateBook,2
Look for the novel Behind closed doors,SearchCreativeWork,6
Can you play the greatest sarah brightman song,PlayMusic,5
what will the weather be like in Brownfield,GetWeather,3
book for 10 in a restaurant,BookRestaurant,0
"give 2 out of 6 points to current essay 
",RateBook,2
How is the weather right now at my current place ?,GetWeather,3
I'm looking for a local cafeteria that has wifi accesss for a party of 4,BookRestaurant,0
Add an espen lind song to my list lo que suena new york,AddToPlaylist,4
Can you play a top 5 song by Manos Hadjidakis,PlayMusic,5
add this track to New Hip Hop,AddToPlaylist,4
Play Stefon Harris 's song .,PlayMusic,5
Give this book 1 stars .,RateBook,2
Find the work Compiled fragments 1997-2003,SearchCreativeWork,6
"What is the weather forecast for june the third in Rileyville , CO",GetWeather,3
Is The Angel of Vengeance - The Female Hamlet playing at the cinema at 6 am,SearchScreeningEvent,1
What time is A Man for Burning playing,SearchScreeningEvent,1
Is Romulus and the Sabines playing at the nearest cinema at ten,SearchScreeningEvent,1
I'd like to see Snowball Express,SearchScreeningEvent,1
add the artist a j pero to my Country Gold playlist,AddToPlaylist,4
The Sleep Machine Waterscapes playlist needs some kris chetan ramlu in it. ,AddToPlaylist,4
Add od mene se odvikavaj to my laundry,AddToPlaylist,4
add Roger Nichols to Punk Rock Workout,AddToPlaylist,4
"I want to book a restaurantin Perrytown Missouri for candice, jeannie and nichole .",BookRestaurant,0
my colleagues and I would like a restaurant in Snow Lake,BookRestaurant,0
add tapper zukie to the all out 00s playlist,AddToPlaylist,4
Book a reservation for Thomas Hynes House on jan. the third in Netherlands,BookRestaurant,0
What are the movie schedules at the IMAX Corporation,SearchScreeningEvent,1
Find a place for me to eat in Connecticut for 9 and a half months from now,BookRestaurant,0
I'd like to watch movies at the nearest movie house,SearchScreeningEvent,1
Give me showtimes for films in the neighbourhood .,SearchScreeningEvent,1
find the closest films at a movie house,SearchScreeningEvent,1
I need a reservation for a coffeehouse with nine people within the same area as Midland Park,BookRestaurant,0
Is there a blizzard coming to El Verano,GetWeather,3
What cinema is playing The Strongest Instinct now ?,SearchScreeningEvent,1
Search for The Hills Have Eyes: The Beginning TV show,SearchCreativeWork,6
I'd like to eat at a top-rated restaurant in Turks and Caicos Islands,BookRestaurant,0
Add a norma jean tune to the Soul Revived playlist. ,AddToPlaylist,4
Play some theme songs from the fourties,PlayMusic,5
Show me the movie schedules for movies playing nearby .,SearchScreeningEvent,1
Sort to the last song on playlist from 1983 a chant by Mark Oliver Everett,PlayMusic,5
Where can I purchase Wuthering Heights,SearchCreativeWork,6
this is rated 5 out of 6 for an essay,RateBook,2
I need a table for 10 at the best gastropub,BookRestaurant,0
Add this artist to queen playlist,AddToPlaylist,4
Reserve a place to eat on march fifteenth in China within the same area .,BookRestaurant,0
I want to add Indestructible to my playlist a mis ninos de 30,AddToPlaylist,4
Find the movie schedule for 12:53 AM,SearchScreeningEvent,1
reserve a table at Bear Hotel around Finsbury Park,BookRestaurant,0
"Search for Ayumi Hamasaki Countdown Live 2007-2008 Anniversary song 
",SearchCreativeWork,6
Will it storm in Charles Pinckney National Historic Site,GetWeather,3
I need to see a list of films and movie times in the area ,SearchScreeningEvent,1
"add already over, pt 2 to Hip Hop 2017 New School",AddToPlaylist,4
"find Back to Boomtown: Classic Rats Hits , a soundtrack",SearchCreativeWork,6
Add Cream to the funk playlist.,AddToPlaylist,4
add this track to krystal's piano 100,AddToPlaylist,4
can I get the movie times,SearchScreeningEvent,1
gwen carter and I want a reservation in the Dominican Republic,BookRestaurant,0
Is the films 19 hours from now playing at Landmark Theatres,SearchScreeningEvent,1
Find a photograph called Sleeping with the Enemy .,SearchCreativeWork,6
Play my Hype playlist on Youtube .,PlayMusic,5
add this album to tgif,AddToPlaylist,4
Show movies in the neighborhood,SearchScreeningEvent,1
Can you play me some eighties music by Adele,PlayMusic,5
What time is Crush and Blush playing at Kerasotes Theatres,SearchScreeningEvent,1
I rate the current album four of 6,RateBook,2
I need a weather forecast for Laos at one am,GetWeather,3
I want to take me and my crew to the smoking room restaurant,BookRestaurant,0
what is the weather forecast for Minnesota,GetWeather,3
I want to rate this current series a value of five and a best rating of 6,RateBook,2
How do I rate this book 4 stars?,RateBook,2
Play a twenties tune by Jodie Aysha .,PlayMusic,5
Play music on the playlist Electronic Gaming,PlayMusic,5
Show the TV show The Last Samurai .,SearchCreativeWork,6
Please make reservations for 4 for the hog fry from the food truck,BookRestaurant,0
Find a show called American Journal of Play .,SearchCreativeWork,6
put this track on operacion bikini,AddToPlaylist,4
Book a table at a bar in Cambodia that serves cheese fries .,BookRestaurant,0
Play 2004 on pandora,PlayMusic,5
Weather for Notasulga at elevenses,GetWeather,3
When will the Santikos Theatres be showing animated movies,SearchScreeningEvent,1
"add Xenomania to operacion bikini , please",AddToPlaylist,4
where is Puthri playing,SearchScreeningEvent,1
play some Prabha Atre,PlayMusic,5
I want to add the war is not over to geraldine's pop punk powerhouses playlist,AddToPlaylist,4
I give this book five stars out of 6,RateBook,2
Play some 1999 symphony from Minami Takahashi,PlayMusic,5
Rate my current book five points out of 6,RateBook,2
Book a restaurant in Belgium for ten in 24 weeks .,BookRestaurant,0
put jim fairchild onto spotlight spain 2016,AddToPlaylist,4
Find me the Balance and Timing book,SearchCreativeWork,6
Play the last 1954 ep by Povel Ramel .,PlayMusic,5
Is it going to hail in Niger,GetWeather,3
add Novedades Pop to my all out of luck list,AddToPlaylist,4
Add Blue Feather to the Nature Noise playlist,AddToPlaylist,4
Please find Pretty Baby,SearchCreativeWork,6
what is the weather of Ludowici at 4 am,GetWeather,3
listen to ballad songs from the twenties,PlayMusic,5
add eric moo to women of jazz,AddToPlaylist,4
Book a bar that serves stracciatella in North Dakota for four at four am,BookRestaurant,0
Search for Live Forever: The Rise and Fall of Brit Pop TV show,SearchCreativeWork,6
Include Sean Yseult in kaitlin's metal overload playlist. ,AddToPlaylist,4
What's the weather forecast close by Sligo ?,GetWeather,3
Rate this saga 0 stars,RateBook,2
Book a reservation for four at the best brasserie in Venezuela,BookRestaurant,0
play Dj Ozma top songs,PlayMusic,5
this current book is worth five,RateBook,2
Play some contemporary christian on Groove Shark .,PlayMusic,5
book for 8 for argentinian food at a bakery,BookRestaurant,0
Add Norma Jean to my pure rock & roll playlist.,AddToPlaylist,4
Find the closest cinema playing The St. Francisville Experiment .,SearchScreeningEvent,1
play the latest melody from Cliff Edwards on Deezer,PlayMusic,5
What are the movie schedule at Malco Theatres,SearchScreeningEvent,1
find films closest to a cinema,SearchScreeningEvent,1
Where to buy book Charlie Countryman deve morire,SearchCreativeWork,6
Find The Mary Van Note Show,SearchCreativeWork,6
Rate the current novel a 0 out of 6 points,RateBook,2
put frank farian on lydia's playlist called The Black Power Mixtape 1967 to 1975,AddToPlaylist,4
will it be chillier in Saxis North Dakota,GetWeather,3
"add Aprite le finestre to my This Is Earth, Wind & Fire playlist",AddToPlaylist,4
can you find me a showing for Before the Music Dies in one second ?,SearchScreeningEvent,1
Book a reservation for a southern brazilian restaurant for 10 people within walking distance of Broadway-Lafayette St,BookRestaurant,0
"What is the weather forecast for here 
",GetWeather,3
Rate the current album 4 of 6 stars,RateBook,2
Show me the show Live at the Fillmore East,SearchCreativeWork,6
book a table for one in a bar serving saucisse for meal in Calistoga CO,BookRestaurant,0
Find Stained Glass Windows .,SearchCreativeWork,6
I need to book a table for claudia and imelda at a brasserie that is top-rated,BookRestaurant,0
Look for the album called The Tale of Mr. Jeremy Fisher,SearchCreativeWork,6
"What will the weather be like on aug. the 8th, 2032 here",GetWeather,3
Can I watch The Sound of War in thirteen minutes at the nearest cinema,SearchScreeningEvent,1
Book a table for 2 at a FM restaurant serving grits for the next meal .,BookRestaurant,0
book a taverna for 10 for NY,BookRestaurant,0
Is Covered Wagon Days playing at B&B Theatres in 1 second ?,SearchScreeningEvent,1
show the movie Move Any Mountain,SearchCreativeWork,6
Will there be snowfall faraway from Robinson Forest,GetWeather,3
out of 6 rate this a zero for Memories of the Ford Administration,RateBook,2
Find A New Machine,SearchCreativeWork,6
"book a spot for 8 at a tavern on Jun. the 11th, 2034",BookRestaurant,0
Show movie schedules of film nearby,SearchScreeningEvent,1
Add impossible is nothing to SPA Treatment,AddToPlaylist,4
What is the Wauseon forecast,GetWeather,3
Play the top five Cemil Bey songs,PlayMusic,5
Tell me the weather forecast close to Romania,GetWeather,3
Find a reservation for 3 people ,BookRestaurant,0
I'd give the current essay five points,RateBook,2
I want to take me and my momy to eat in Flossmoor,BookRestaurant,0
"book a restaurant for me, valarie and caroline in 56 weeks in Soldier Pond",BookRestaurant,0
Give 99 Coffins 0 stars out of 6 .,RateBook,2
"want to eat at Diners of Allentown, Pennsylvania on purim",BookRestaurant,0
I wish to listen to good symphony music by mi lu bing .,PlayMusic,5
look for the show named Chestnut Mare,SearchCreativeWork,6
I need to add a tune by Amanda Stern to the playlist cloud rap .,AddToPlaylist,4
Give The Denationalization of Money series four of 6,RateBook,2
Find an album called The Aboriginal Port Folio .,SearchCreativeWork,6
show movie times for AMC Theatres,SearchScreeningEvent,1
add when ice met cream to This Is Alejandro Fernandez playlist,AddToPlaylist,4
Please reserve a table for five to get chicken fingers at a cafeteria in Mexico .,BookRestaurant,0
Play Pirates of the Caribbean Online,SearchCreativeWork,6
Play a new symphony by Perfecto De Castro on Lastfm,PlayMusic,5
Find Resurrection of Evil .,SearchCreativeWork,6
I'd like to see the picture Chrome Dreams,SearchCreativeWork,6
Find movie schedules .,SearchScreeningEvent,1
Will there be a cloud in the sky in 175 days from now in Golconda in VT,GetWeather,3
add this artist to my playlist named funtime,AddToPlaylist,4
use Spotify to play Nina Persson from 1962,PlayMusic,5
Add a bill deasy track to the conexiones playlist. ,AddToPlaylist,4
Add teriazume to the nacao reggae playlist,AddToPlaylist,4
Is Hollows Grove playing at any movie theatre at ten pm ?,SearchScreeningEvent,1
play music by Odd Nosdam,PlayMusic,5
Rate Encyclopedia of Domestic Animation four out of 6 stars,RateBook,2
I would like an outdoor cafeteria for 3,BookRestaurant,0
Show The Singles Collection Volume 4,SearchCreativeWork,6
Add this track to my Zen Focus playlist,AddToPlaylist,4
rate this novel a two,RateBook,2
I want to rate the saga The Italian two to 6 points .,RateBook,2
I need the weather for 7/13/2036 in Gwynedd Valley,GetWeather,3
"I rate A Moment in Time a 5 
",RateBook,2
"what films are playing at the closest movie house ar
 elevenses",SearchScreeningEvent,1
I'd give The Cricket in Times Square 3 stars,RateBook,2
Book me a table at a romanian brasserie in Rixford,BookRestaurant,0
play Moustapha Amar Make It Rain,PlayMusic,5
play Lastfm by Steampunk,PlayMusic,5
I'd like to watch All on the Red at 9 o'clock,SearchScreeningEvent,1
Play some music on Slacker,PlayMusic,5
Can you put tire me onto my new music friday latin playlist?,AddToPlaylist,4
Which animated movies are playing at Fox Theatres ?,SearchScreeningEvent,1
Rate Battleaxe five out of 6,RateBook,2
I need a reservation for a gastropub that serves a maple bacon donut,BookRestaurant,0
Show me the movie schedule for Neighborhood Cinema Group,SearchScreeningEvent,1
book a gastropub serves waffle for 8,BookRestaurant,0
show freezing forcast now within the same area in North Dakota,GetWeather,3
give two points to Wild Blood,RateBook,2
find A Feather in Her Hat at Magic Johnson Theatres,SearchScreeningEvent,1
I need to find a table for 4 at a brasserie that has fondue,BookRestaurant,0
Add the singer Barbara to my COUNTRY RADIO playlists,AddToPlaylist,4
book a table at a tea house in 21 hours in Northern Mariana Islands,BookRestaurant,0
put this artist onto political punks .,AddToPlaylist,4
Play music by Otis Redding .,PlayMusic,5
Find the schedule for films at Cobb Theatres .,SearchScreeningEvent,1
open Spotify and play a couple of celtic songs,PlayMusic,5
book me a restaurant in Guadeloupe,BookRestaurant,0
find a movie theatre with animated movies that is closest to me,SearchScreeningEvent,1
Add the Proof album to Cierra La Puerta playlist,AddToPlaylist,4
I want to see Dead Calm at the closest cinema,SearchScreeningEvent,1
give zero point to this textbook,RateBook,2
Book a table at the Montreal Pool Room in North Carolina for 7 AM,BookRestaurant,0
find The Magical World of Roger Whittaker,SearchCreativeWork,6
rate Quantum Theology one out of 6,RateBook,2
Play me a Xuefei Yang symphony on Groove Shark,PlayMusic,5
Find a reservation for 2 at a restaurant for pizza,BookRestaurant,0
Play my 88 Keys playlist.,PlayMusic,5
I need a restaurant that can accommodate a party of ten in Avant .,BookRestaurant,0
Can you find the painting Shake! Otis at Monterey,SearchCreativeWork,6
rate How to Eat Fried Worms two stars,RateBook,2
Add the name Shall We Dance to playlist Rock,AddToPlaylist,4
this essay should get 1 of the points,RateBook,2
What are the movie schedules for Santikos Theatres ?,SearchScreeningEvent,1
add the artist cho kyu hyun to Funky Jams,AddToPlaylist,4
Play Deezer,PlayMusic,5
What time is The Corner playing,SearchScreeningEvent,1
Give this album a five out of 6,RateBook,2
rate this book titled The Gray Prince 5 points,RateBook,2
Rate the current novel 5 of 6 points,RateBook,2
A novel of this quality deserves your rating of four points,RateBook,2
Can i get the movie schedule for eleven hours from now ?,SearchScreeningEvent,1
Give this current textbook zero out of 6 points .,RateBook,2
Find a table at a joint with northern brazilian food in GA,BookRestaurant,0
Play something off Rage Radio,PlayMusic,5
what are the movie schedules ?,SearchScreeningEvent,1
Open Netflix and play David Frizzell,PlayMusic,5
Play Acid Punk music.,PlayMusic,5
Add women of metal to Odetta Holmes,AddToPlaylist,4
me and my grandmother want to eat umbrian food on January the 7th at a brasserie .,BookRestaurant,0
Lets see the TV series 7even Year Itch .,SearchCreativeWork,6
Add daniel zueras to lush vibes,AddToPlaylist,4
Play teri meri by Josh White,PlayMusic,5
Rate The Simplest Words a four out of 6 .,RateBook,2
rate Alfred Kropp: The Thirteenth Skull 3 out of 6,RateBook,2
Rate my current essay zero out of 6,RateBook,2
add villotta to The MetalSucks Playlist playlist,AddToPlaylist,4
Please find the album The Party Scene,SearchCreativeWork,6
Rate Homicide: A Year on the Killing Streets five stars,RateBook,2
will there be snowfall in Pacific Beach Suriname,GetWeather,3
What will the humidity be in Varnado Georgia at one am,GetWeather,3
Listen to music from 1975,PlayMusic,5
"book for six on jan. 18, 2029",BookRestaurant,0
Is Salo the TV show available to watch anywhere?,SearchCreativeWork,6
I give a rating of 3 to The Ultimate Resource .,RateBook,2
what is the weather like in Texas,GetWeather,3
Will it be colder at five o'clock at the Apolobamba Integrated Management Natural Area,GetWeather,3
Add Kevin Cadogan to the 80s Classic Hits list,AddToPlaylist,4
Add Bone Crusher to the chill out playlist,AddToPlaylist,4
Book a restaurant for 7 people.,BookRestaurant,0
Add the artist verano to my michael mantler playlist. ,AddToPlaylist,4
Play me a 1957 ep,PlayMusic,5
Book the Space Aliens Grill & Bar in Hord WY for Feb. the twenty-seventh .,BookRestaurant,0
Play me a popular Ronnie Wood soundtrack,PlayMusic,5
What time is AMC Theaters playing Unnikrishnante Adyathe Christmas,SearchScreeningEvent,1
Find the schedule for films at night at Great Escape Theatres .,SearchScreeningEvent,1
Play Deezer,PlayMusic,5
Add an andy hurley album to my transatlantic lullaby list,AddToPlaylist,4
Rate this album a one,RateBook,2
give 1 out of 6 points to current saga,RateBook,2
rate the book saga West with the Night a 2,RateBook,2
What is the weather forecast for New Mexico,GetWeather,3
Book the Dunbrody Country House Hotel in NE for 8 people.,BookRestaurant,0
What time are movies showing around here,SearchScreeningEvent,1
Add kylie minogue to my novedades viernes sudamerica playlist. ,AddToPlaylist,4
give 5 star to the book The Knight of Newts,RateBook,2
play Zvooq Night Rider list,PlayMusic,5
Is it freezing in Kelso,GetWeather,3
restaurant In Zimbabwe that is brasserie and has parking,BookRestaurant,0
I'd like to find the soundtrack Tianjin Today Evening News,SearchCreativeWork,6
Can you play a sound track by Sissieretta Jones,PlayMusic,5
I give Rogue Ship 5 out of 6 .,RateBook,2
Please add this song to my llegando a casa palylist,AddToPlaylist,4
I would give the Living Dead in Dallas chronicle zero points,RateBook,2
put this track on my infinite indie folk playlist,AddToPlaylist,4
this chronicle gets a three out of 6 .,RateBook,2
what time is Company Men showing,SearchScreeningEvent,1
Is it going to be nicer next week in Hamel Belize,GetWeather,3
is The Singing Nun at Regal Entertainment Group,SearchScreeningEvent,1
Find UNDER NIGHT IN-BIRTH,SearchCreativeWork,6
I want these are the days added to my spotlight spain 2016 playlist. ,AddToPlaylist,4
add the album to the metalcore playlist,AddToPlaylist,4
Open Netflix and play Kan Man Gifta Sig I Jeans ?,PlayMusic,5
When will it be temperate in Lansford,GetWeather,3
Where can I stream a television show called Safety EP ?,SearchCreativeWork,6
What weather will HI have will there be hail twenty one minutes from now,GetWeather,3
I think that this novel should get 2 points and a rating of 6,RateBook,2
What time is Tommy and Quadrophenia Live playing at Marcus Corporation,SearchScreeningEvent,1
Put Slimm Cutta Calhoun on my Songs to Sing in the Car playlist,AddToPlaylist,4
I'd rate the current essay 1 stars,RateBook,2
Find a television show called Basement Screams .,SearchCreativeWork,6
"Please book seating for one person at an indoor restaurant that serves breakfast in Nicholasville , Tennessee",BookRestaurant,0
Will it be rainy in Neffs,GetWeather,3
Book me a restaurant that serves festoni for eight in New Hampshire,BookRestaurant,0
add the song to my We Everywhere playlist,AddToPlaylist,4
stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,BookRestaurant,0
I need to find the creative work Prince Hours,SearchCreativeWork,6
I want to put this artist in Mellowed Out Gaming,AddToPlaylist,4
rate Betrayer of Worlds 1 out of 6,RateBook,2
"book a table for me and bettye at Washington, D.C. Jewish Community Center in Montana",BookRestaurant,0
Play a theme from Walerij Leontjew,PlayMusic,5
book a table for vermicelli at a restaurant,BookRestaurant,0
Is Lord Jim at the movie house,SearchScreeningEvent,1
Look up the movie schedule,SearchScreeningEvent,1
Bring up the book Perfume: The Story of a Murderer,SearchCreativeWork,6
set an reservation for a party of eight at the bar on 8/8/2039,BookRestaurant,0
give one out of 6 points to The Psychopathic God series,RateBook,2
What time is Hitman City playing,SearchScreeningEvent,1
Book a restaurant in Kamrar for midday .,BookRestaurant,0
What is the movie schedule,SearchScreeningEvent,1
Add this artist to this is Rosana,AddToPlaylist,4
I need a table for 8 during midday in Montana,BookRestaurant,0
Add J J Cale to my heavy gamer playlist. ,AddToPlaylist,4
Play Saturday Nights & Sunday Mornings,PlayMusic,5
find a movie schedule,SearchScreeningEvent,1
find the trailer for On the Good Ship Lollipop,SearchCreativeWork,6
I want some fusil contra fusil added to my dance hits playlist. ,AddToPlaylist,4
add track to kickass metal,AddToPlaylist,4
Restaurant in Brokaw for a cuisine russian far restaurant,BookRestaurant,0
Can you add some morton feldman piano and string quartet to my global funk playlist,AddToPlaylist,4
play Hardcore music,PlayMusic,5
"I give a rating of 2 
 to the book Swine Not?",RateBook,2
What will it be like in six PM at the current place,GetWeather,3
Can you find a creative work called A Saintly Switch,SearchCreativeWork,6
Find movie times for Great Escape Theatres,SearchScreeningEvent,1
I would give this current textbook a rating of 1 points and a best rating of 6,RateBook,2
Weather for 9/3/2034 at Bridle Trails State Park,GetWeather,3
Play some psychadelic music.,PlayMusic,5
Show me Baton Rouge,SearchCreativeWork,6
Get me a table for 2 people 1 second from now in Tunisia .,BookRestaurant,0
add satisfied to my Rockin' Vibes playlist,AddToPlaylist,4
Find the closest cinema playing Little Red Monkey .,SearchScreeningEvent,1
Play the album Vibrations by Marion Elise Raven,PlayMusic,5
Add an album by m g sreekumar to my laidback acoustic playlist.,AddToPlaylist,4
When is Cooper Foundation on the movie schedule ?,SearchScreeningEvent,1
"I'd like to go to a pub that has italian dressing for a party of 5 on February 11, 2033",BookRestaurant,0
add a tune in women of classical,AddToPlaylist,4
Book a restaurant in Mauritania for 1 person.,BookRestaurant,0
I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,BookRestaurant,0
Play Foundling by Jean Grae on Vimeo .,PlayMusic,5
When is The Woman going to be scheduled at the closest movie house ?,SearchScreeningEvent,1
Book a table at Laurie Beechman Theatre for a party of 4 in Utah,BookRestaurant,0
what's the closest movie theatre showing Harbour Beat,SearchScreeningEvent,1
give two out of 6 stars to current book,RateBook,2
The Half-Life chronicle deserves 3 points,RateBook,2
Play All The Way My Savior Leads Me on Spotify,PlayMusic,5
Is Dead Fish playing at the movie house,SearchScreeningEvent,1
Will it be rainy nine weeks from now close to the Matlacha Pass National Wildlife Refuge,GetWeather,3
I would rate The Kid from Hell a value of 1 and a best rating of 6,RateBook,2
Please find me the Rear Mirror saga .,SearchCreativeWork,6
I need a reservation for The French Laundry in OH for six,BookRestaurant,0
Play me some seventies music with a good melody,PlayMusic,5
What films are showing in the area ?,SearchScreeningEvent,1
Play me a song by Kevin Cadogan,PlayMusic,5
Add another album to my friendesemana playlist. ,AddToPlaylist,4
rate Until I Find You four points,RateBook,2
Play a record from the year 1979,PlayMusic,5
Play some 2011 music by Dan Healy .,PlayMusic,5
add this song to Rock Party,AddToPlaylist,4
"I'd like to watch movies around here , can I see the movie schedules",SearchScreeningEvent,1
Where can I see the show Kind of Glue ?,SearchCreativeWork,6
I want to hear something from the top-fifty by Jose Pasillas,PlayMusic,5
I need a reservation for eight at a diner that has desserts in Ashmore TN,BookRestaurant,0
Play the song I Get Ideas as performed by Richard Kruspe,PlayMusic,5
rate this book three points out of 6,RateBook,2
I would rate this book 3 points out of 6,RateBook,2
What's it feel like in North Gulfport,GetWeather,3
"rate Beyond the Shadows 3 of 6 
 stars",RateBook,2
book a spot for ten at a restaurant with a spa in U.S. Minor Outlying Islands,BookRestaurant,0
play songs from the sixties,PlayMusic,5
Rate The Documents in the Case series two of 6,RateBook,2
Rate this album 2 stars,RateBook,2
find TV series titled Sonata Mix Dwarf Cosmos,SearchCreativeWork,6
I am giving Finding Chandra a 2 out of 6 rating,RateBook,2
Show the forecast for Tanintharyi Nature Reserve,GetWeather,3
"find Attack Surface Analyzer , a painting",SearchCreativeWork,6
Find a painting called Smash Crusher .,SearchCreativeWork,6
play latest George Ducas music,PlayMusic,5
whats the weather in Irma,GetWeather,3
What is the weather forecast for Monument of Lihula,GetWeather,3
What films are playing at Pacific Theatres,SearchScreeningEvent,1
Help me locate a game called The Master of Ballantrae .,SearchCreativeWork,6
I want to give The Pilgrims of Rayne three out of 6 stars ,RateBook,2
What movies are playing at the closest cinema,SearchScreeningEvent,1
Look for the Learning & Behavior picture,SearchCreativeWork,6
Book me a restaurant for nine in Statham,BookRestaurant,0
put Ron Grainer on my disco fever playlist,AddToPlaylist,4
give 4 points to this novel,RateBook,2
What is the closest movie theatre that is playing Moment to Moment ?,SearchScreeningEvent,1
Give me the movie times at Warren Theatres .,SearchScreeningEvent,1
I want to go see A Troll in Central Park .,SearchScreeningEvent,1
I'd like to add the artist Jesper Kyd onto my fresh electronic playlist.,AddToPlaylist,4
show me the schedule of films in Cobb Theatres,SearchScreeningEvent,1
I'd like to watch Apocalypse 2024,SearchScreeningEvent,1
Play the newest melody by Cisco Adler on pandora,PlayMusic,5
play songs by Sammy Fain,PlayMusic,5
Can you tell me what time The Fickle is playing at the closest cinema,SearchScreeningEvent,1
Show the movie schedules with animated movies around here,SearchScreeningEvent,1
Book reservations at a restaurant in Jersey for six people next October,BookRestaurant,0
add The Little House We Built onto mucho rap,AddToPlaylist,4
where do I see the trailer for Live Dates,SearchCreativeWork,6
Tell me if it will it be windy in Grizzled Squirrel Wildlife Sanctuary,GetWeather,3
On April 2nd what will the weather be here,GetWeather,3
what is the forecast for here fir storm conditions next week,GetWeather,3
Add the current artist to my sxsw latin,AddToPlaylist,4
Play some music from the thirties .,PlayMusic,5
play Deezer tunes Are & Be,PlayMusic,5
When is the next episode of the TV series Crossing Lines showing?,SearchCreativeWork,6
What will the weather be in Post Falls on feb. 17 ?,GetWeather,3
The Cool World gets 4 points,RateBook,2
Add to my verano list a song by andy lee,AddToPlaylist,4
"Book a diner place or me and my best friend on Holy Saturday , capital of United Arab Emirates , where they serve pepperoni dishes",BookRestaurant,0
Can I get the movie schedule for Loews Cineplex Entertainment ?,SearchScreeningEvent,1
Play a song from the seventies by Pepe Aguilar,PlayMusic,5
I want to hear sia furler 's popular songs on Last Fm,PlayMusic,5
book Main Deli Steak House on february 13 in Serbia and Montenegro,BookRestaurant,0
Book me a table at a Tartinery Restaurant not far from my home in Elk Rapids .,BookRestaurant,0
Play Odessa by Maartin Allcock .,PlayMusic,5
Play a 2014 theme from Greg Pattillo,PlayMusic,5
Give Whispers in the Graveyard a five .,RateBook,2
Rate this book one stars,RateBook,2
Can I get the Butterfly Crush showings,SearchScreeningEvent,1
Is there rain in Nauru at 6 am,GetWeather,3
Play sixties theme music,PlayMusic,5
Is the weather hotter in Old Furnace State Park,GetWeather,3
"Book a table for iris, ina and heidi around 9 pm .",BookRestaurant,0
play Steven Reineke greatest soundtrack on Youtube,PlayMusic,5
I'd like to hear the last song fro Willa Ford .,PlayMusic,5
add git to Domingo Indie,AddToPlaylist,4
Is there a game called The Neutral Zone ?,SearchCreativeWork,6
Lets go and take elsa and I to Westhampton Beach in 1 hour to the american chinese cuisine at the tea house,BookRestaurant,0
Tell me the movie schedules for Loews Cineplex Entertainment,SearchScreeningEvent,1
Rate Maps for Lost Lovers 1 of 6,RateBook,2
Find Merry Arizona 97: Desert Stars Shine at Christmas,SearchCreativeWork,6
What movie times,SearchScreeningEvent,1
show creativity of Adobe AIR,SearchCreativeWork,6
rate The Long Dark Tea-Time of the Soul 5 stars,RateBook,2
Rate Renewable Electricity and the Grid one stars out of 6,RateBook,2
Play Igor Nikolayev music from the fourties,PlayMusic,5
"Reserve a table for 3 people at The Cubby Bear , in Comoros .",BookRestaurant,0
Can you get me the Starcross saga ?,SearchCreativeWork,6
I think Memorial Day should have a rating value of 3 and a best rating of 6,RateBook,2
rate The Detective a 3 out of 6,RateBook,2
"Is it forecast to be rainy in Winchell , Mississippi ?",GetWeather,3
rate Tropic of Orange a three,RateBook,2
I'd like to add this tune to my spotify orchestra cello playlist,AddToPlaylist,4
"Lets take me, cherry and tracie to a Noyack bar",BookRestaurant,0
Would you please play me a symphony from 1995,PlayMusic,5
Play the top movement music from 1997 .,PlayMusic,5
Add I Messed Up to Hit Rewind,AddToPlaylist,4
Will there be a blizzard at 2 am in my current place,GetWeather,3
Find a show called Ichibyogoto ni Love for You .,SearchCreativeWork,6
I'm looking for the Pokemon: The Movie 2000 TV show,SearchCreativeWork,6
Where can I purchase Paradise Tonight online?,SearchCreativeWork,6
Show me the new showings for animated movies in the neighborhood,SearchScreeningEvent,1
what is the weather starting at 11:47:52 for South Africa,GetWeather,3
add come on a cone to Power Walk playlist,AddToPlaylist,4
Find a game called An Aerial Joy Ride .,SearchCreativeWork,6
what is the movie schedule of animated movies in the area ,SearchScreeningEvent,1
add album to Ultra Metal,AddToPlaylist,4
What is the Read All About It picture ?,SearchCreativeWork,6
book a food truck for greek food for 7,BookRestaurant,0
Add michael wittig to the party playlist. ,AddToPlaylist,4
"Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe",GetWeather,3
Is it going to rain here ? ,GetWeather,3
Rate my current textbook 0 out of 6,RateBook,2
What movies are currently at Star Theatres ?,SearchScreeningEvent,1
this chronicle rates a one for First Contact ?,RateBook,2
what is the weather of Pine City,GetWeather,3
play some Annie Herring beat street on itunes,PlayMusic,5
Mars Probes gets a 1 rating.,RateBook,2
Play some fourties music on Spotify .,PlayMusic,5
Book reservations at a highly rated bar on 11/23/2031,BookRestaurant,0
Give this book four stars as a rating review.,RateBook,2
Is there going to be any cloud cover today at McCracken in AZ ?,GetWeather,3
play the movie I Want My MTV: The Uncensored Story of the Music Video Revolution,SearchCreativeWork,6
