query,intent,category
add tommy johnson to The MetalSucks Playlist,AddToPlaylist,4
Book me a reservation for a pub in Cormorant for a party of nine,BookRestaurant,0
Find a creative work called Fire in the Hole,SearchCreativeWork,6
May I have the movie schedules for Speakeasy Theaters,SearchScreeningEvent,1
search for the trailer for The Office,SearchCreativeWork,6
Give a rating of 2 to Juneteenth .,RateBook,2
"Will there be a blizzard next winter in Visalia , Idaho",GetWeather,3
"add track in my 
 playlist called Hands Up",AddToPlaylist,4
Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,4
add this artist to my Electronic Bliss playlist,AddToPlaylist,4
What will the weather be in Ohio ?,GetWeather,3
is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,1
Give the Catedral series four stars .,RateBook,2
I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,0
Add a song to Indie Hipster,AddToPlaylist,4
Rate Ruth five out of 6 points .,RateBook,2
Give this chronicle a 2 rating.,RateBook,2
Give 4 points to The Person and the Common Good,RateBook,2
Please get me the Compulsive Disclosure song .,SearchCreativeWork,6
add this tune to my Sleepify playlist,AddToPlaylist,4
I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,BookRestaurant,0
Please search for the Journal of Official Statistics show .,SearchCreativeWork,6
Book seven in neighboring Moorpark,BookRestaurant,0
show the animated movies playing in the neighbourhood,SearchScreeningEvent,1
Give me the movies in the neighborhood ,SearchScreeningEvent,1
show me the schedule for The Oblong Box,SearchScreeningEvent,1
"Please look up the work, Prophets .",SearchCreativeWork,6
rate Know Ye Not Agincourt ? 2 out of 6 stars,RateBook,2
Add the track to the work playlist.,AddToPlaylist,4
Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,1
I want to book a restaurant in Niger for seven people.,BookRestaurant,0
add A Very Cellular Song to masters of metal playlist,AddToPlaylist,4
Add the chris clark tune to my women of the blues playlist.,AddToPlaylist,4
A Very Cellular Song needs to be added to my masters of metal playlist,AddToPlaylist,4
Is What a Wonderful Place showing at Cinemark Theatres,SearchScreeningEvent,1
rate the current novel zero out of 6,RateBook,2
Give this album one stars,RateBook,2
What will the weather be in North Carolina ?,GetWeather,3
Book a reservation at tavern for noodle,BookRestaurant,0
Show the times for Cheers for Miss Bishop at Dipson Theatres .,SearchScreeningEvent,1
Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,AddToPlaylist,4
add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,4
What are the movie times for animated movies in the neighbourhood,SearchScreeningEvent,1
I need a table for 5 at a highly rated gastropub in Concord MN,BookRestaurant,0
What's the weather going to be in Knobel ?,GetWeather,3
Find the schedule at the Douglas Theatre Company .,SearchScreeningEvent,1
Rate the current series 4 points,RateBook,2
I want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant,0
rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,2
What will the weather be in nov. in Brookneal ?,GetWeather,3
Give 5 of 6 stars to Expressive Processing,RateBook,2
Please play a sound track from the fifties that's on Iheart,PlayMusic,5
need a table somewhere in Quarryville 14 hours from now,BookRestaurant,0
add this track to my Hands Up playlist,AddToPlaylist,4
I want to book a steakhouse in Vimy Ridge .,BookRestaurant,0
rate the current essay zero out of 6 stars,RateBook,2
Play chant 's from 1973 .,PlayMusic,5
What is the rain forecast for one hour from now in South Korea,GetWeather,3
Is The Eye - Infinity playing at General Cinema Corporation,SearchScreeningEvent,1
Look for the television show Meet the Prince,SearchCreativeWork,6
Add Toyan to my Epic Gaming playlist.,AddToPlaylist,4
Give two stars out of 6 to 36 Children,RateBook,2
Rate the book The Atmospheric Railway 5 out of 6,RateBook,2
Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,GetWeather,3
Add this album to the Spanish Beat playlist,AddToPlaylist,4
Add emilie autumn to my Nacao Reggae playlist.,AddToPlaylist,4
I would rate Theft: A Love Story four out of 6 stars .,RateBook,2
book spot for four at a indoor pub within the same area of Louisiana in one minute ,BookRestaurant,0
Can I get the movie times,SearchScreeningEvent,1
Search for Appalachian Journey,SearchCreativeWork,6
Please look up the TV series Parables for Wooden Ears .,SearchCreativeWork,6
Please look up and find me Monty Python Live at the Hollywood Bowl .,SearchCreativeWork,6
add tierney sutton to my Novedades Viernes Sudamerica playlist,AddToPlaylist,4
Rate the current series four stars .,RateBook,2
I want to hear them from the artist Murcof,PlayMusic,5
Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,0
I want to book a restaurant for five people in Sri Lanka .,BookRestaurant,0
phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,0
Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,AddToPlaylist,4
Play Subconscious Lobotomy from Jennifer Paull .,PlayMusic,5
"Please look up the work, Bachelor Pad .",SearchCreativeWork,6
"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",BookRestaurant,0
Add the album to the hot 50 playlist.,AddToPlaylist,4
Find Four Songs,SearchCreativeWork,6
Give this album 5 points .,RateBook,2
Please play a movement from george formby jr .,PlayMusic,5
Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,6
Will it be colder in Virgin Islands National Park ?,GetWeather,3
book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BookRestaurant,0
Wish to see the photograph with the name Live: Right Here,SearchCreativeWork,6
Book me a reservation for the best bistro,BookRestaurant,0
"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BookRestaurant,0
play the top-20 Nawang Khechog soundtrack,PlayMusic,5
I want to see Outcast .,SearchScreeningEvent,1
Play music by Brian Chase .,PlayMusic,5
play some new Les Vandyke on Slacker,PlayMusic,5
Find the creative work The Devil in Stitches,SearchCreativeWork,6
Rate this saga two out of 6 .,RateBook,2
Will it be hotter in PR at 23 o'clock ?,GetWeather,3
book a party at their campus within the same area for churrascaria,BookRestaurant,0
Start playing something from Iheart,PlayMusic,5
play a john maher track,PlayMusic,5
movie schedules close by for animated movies,SearchScreeningEvent,1
Find the movie schedules at Goodrich Quality Theaters .,SearchScreeningEvent,1
when is The Fox and the Child playing in this cinema,SearchScreeningEvent,1
Add the album to the Hipster Soul playlist.,AddToPlaylist,4
"Can you find me the work, Bible translations into Hawaii Pidgin ?",SearchCreativeWork,6
Looking for a painting with the title With You,SearchCreativeWork,6
I want to listen to something on Youtube,PlayMusic,5
Add millie corretjer to the rhythm playlist,AddToPlaylist,4
I want to book a taverna in Archer City for this spring for nine people.,BookRestaurant,0
Give me the movie schedule nearby,SearchScreeningEvent,1
Is there a storm now in NC ?,GetWeather,3
Please book me a restaurant,BookRestaurant,0
Is Rumor Has It playing,SearchScreeningEvent,1
"Will the sun be out in 1 minute in Searcy , Uganda",GetWeather,3
Will it be chilly midday in Cresbard Afghanistan ?,GetWeather,3
rate this album four out of 6 stars,RateBook,2
Search for the game Difficult Loves,SearchCreativeWork,6
"Can you find me, Hey Man ?",SearchCreativeWork,6
Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,2
"Can you book me a table at Windows on the World in Cokeville , MI ?",BookRestaurant,0
What's the movie schedule for Great Escape Theatres,SearchScreeningEvent,1
Book a reservation for an osteria restaurant for 4 people on november 4,BookRestaurant,0
Give Summer of the Swans 1 points .,RateBook,2
What is the weather going to be like in Benton Colorado in 2 and a half months,GetWeather,3
What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,GetWeather,3
play the best Becca,PlayMusic,5
humidity in Olvey New Hampshire,GetWeather,3
Will it be colder here in 48 and a half weeks,GetWeather,3
What will the weather be in Milleville Beach ?,GetWeather,3
book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,0
Play seventies music please.,PlayMusic,5
what is the weather here,GetWeather,3
Find the movie schedule for North American Cinemas in eleven seconds .,SearchScreeningEvent,1
Check the forecast for Nebraska .,GetWeather,3
"I wish to watch The Fold trailer , please search.",SearchCreativeWork,6
play Jill Sobule album,PlayMusic,5
Can you find me the Blue Spring trailer ?,SearchCreativeWork,6
Will there be fog in Tahquamenon Falls State Park ?,GetWeather,3
Give this novel a 1 .,RateBook,2
I want to hear anything from the Rock Symphonique genre please.,PlayMusic,5
"What will the weather be in Dane on sep. the fifth, 2030 ?",GetWeather,3
Play a symphony from 2013 .,PlayMusic,5
show me the movie times for films nearby,SearchScreeningEvent,1
Book me a table for 5 this year at Cherwell Boathouse,BookRestaurant,0
play some seventies Filipp Kirkorow,PlayMusic,5
what is the forecast for colder temps beginning on Law Day here,GetWeather,3
add Jonathan Sprout album to my this is miranda lambert playlist,AddToPlaylist,4
Please find me the video game titled 20 Hours in America .,SearchCreativeWork,6
I want a table at James D. Conrey House in Urbank California,BookRestaurant,0
Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,1
Book a reservation for a bar with a spa nearby ID,BookRestaurant,0
I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,1
I want to hear a seventies sound track .,PlayMusic,5
rate A Twist in the Tale zero out of 6 points,RateBook,2
what is the forecast for Waurika in Samoa,GetWeather,3
give the current book a zero of 6,RateBook,2
Play some anneliese van der pol from the thirties on Groove Shark,PlayMusic,5
I want to book a restaurant for ten people.,BookRestaurant,0
Fine the movie schedules for the Wanda Group .,SearchScreeningEvent,1
Give this textbook 0 out of 6 stars,RateBook,2
Can you add Larry Heard to my laundry playlist?,AddToPlaylist,4
Please search the Woodsmen of the West .,SearchCreativeWork,6
add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Cafe,AddToPlaylist,4
show the movie times for animated movies in the neighbourhood,SearchScreeningEvent,1
get me the trailer of Good Morning Sunshine,SearchCreativeWork,6
Can you find me the National Anthem of the Ancient Britons television show ?,SearchCreativeWork,6
rate The Adventures of Augie March one points,RateBook,2
book a gastropub that serves turkish food for 4 people,BookRestaurant,0
Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,1
Can you search the Daring Youth saga ?,SearchCreativeWork,6
Will it be hot in the Netherlands on February 16th ?,GetWeather,3
I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,0
rate the Three Junes one out of 6,RateBook,2
Please look up Show-Biz Blues photograph .,SearchCreativeWork,6
When will it be hot here,GetWeather,3
nineties songs on Zvooq,PlayMusic,5
book a table near pat's college,BookRestaurant,0
Add sarah slean to my playlist Mellowed Out Gaming,AddToPlaylist,4
add the artist Pete Murray to my relaxing playlist,AddToPlaylist,4
"Please help me find, Bend It Like Beckham the Musical .",SearchCreativeWork,6
Please search the An Introduction to Karl Marx painting .,SearchCreativeWork,6
Play something from 90s Pop Rock Essentials,PlayMusic,5
add digging now to my Young at Heart playlist,AddToPlaylist,4
Is Without Witness playing twenty two hours from now,SearchScreeningEvent,1
Let's hear stuff from Andrew Hewitt .,PlayMusic,5
I want to listen to an ep from 1998 .,PlayMusic,5
What's the humidity here right now ?,GetWeather,3
add a song in my All Out 60s,AddToPlaylist,4
Please search the Live from Leeds album .,SearchCreativeWork,6
Where can I find the movie schedules,SearchScreeningEvent,1
Give the current novel two stars .,RateBook,2
"Please look up the TV show , Vanity .",SearchCreativeWork,6
Please get me the Dead Soul saga .,SearchCreativeWork,6
"Can you find me the work, The Curse of Oak Island ?",SearchCreativeWork,6
Add Michael Wittig music to Country Icon playlist,AddToPlaylist,4
"Give Small Screen, Big Picture a 0 out of 6 rating.",RateBook,2
book spot for 7 at an indoor restaurant in MP now,BookRestaurant,0
mark this album a score of 5,RateBook,2
Is No Time to Be Young showing at AMC Theaters,SearchScreeningEvent,1
Please add some Pete Townshend to my playlist Fiesta Hits con Lali,AddToPlaylist,4
Is The Unnaturals showing at 13 .,SearchScreeningEvent,1
book spot for two at City Tavern,BookRestaurant,0
Rate this book 3 stars out of 6,RateBook,2
Give this novel 2 stars,RateBook,2
add nuba to my Metal Party playlist,AddToPlaylist,4
Find me a TV show called Baby Blue,SearchCreativeWork,6
I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,0
Book spot for 9 at Thurmont,BookRestaurant,0
For my fantastic workout can you add sara bareilles ?,AddToPlaylist,4
I'd like to add jordan rudess onto the Divertido para ninos playlist.,AddToPlaylist,4
Rate this current novel two out of 6 .,RateBook,2
What's the movie schedule at Great Escape Theatres,SearchScreeningEvent,1
What will the weather be in Monument of Lihula on december the 5th ?,GetWeather,3
add this song by Too Poetic to my Piano Ballads playlist,AddToPlaylist,4
Please find me the Olympia 74 soundtrack .,SearchCreativeWork,6
Can you play A.j. Pero on Groove Shark ?,PlayMusic,5
Looking for a creative work called Plant Ecology,SearchCreativeWork,6
Play a song by Rahsaan Patterson .,PlayMusic,5
Give 1 out of 6 rating to the current textbook,RateBook,2
Play Trance Life on Zvooq .,PlayMusic,5
I need animated movies in the area for dinner time,SearchScreeningEvent,1
